15:32:41 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [INFO] Sampling 1000 live points from prior ...
15:34:36 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=400
15:34:36 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
15:34:36 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(1000.0)), (np.float64(inf), np.float64(1000.0))]
15:34:36 [ultranest] [DEBUG] iteration=0, ncalls=1035, regioncalls=0, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-33608.29, Lmax=-118.24
16:10:07 [ultranest] [DEBUG] iteration=26055, ncalls=6566966, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.2633%, Lmin=-2.27, Lmax=-1.53
16:10:07 [ultranest] [DEBUG] iteration=26060, ncalls=6568348, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.2450%, Lmin=-2.27, Lmax=-1.53
16:10:07 [ultranest] [DEBUG] iteration=26065, ncalls=6569805, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.2253%, Lmin=-2.27, Lmax=-1.53
16:10:07 [ultranest] [DEBUG] iteration=26070, ncalls=6571324, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.2085%, Lmin=-2.26, Lmax=-1.53
16:10:08 [ultranest] [DEBUG] iteration=26075, ncalls=6572789, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.1887%, Lmin=-2.26, Lmax=-1.53
16:10:08 [ultranest] [DEBUG] iteration=26077, ncalls=6573429, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.1823%, Lmin=-2.26, Lmax=-1.53
16:10:08 [ultranest] [DEBUG] iteration=26082, ncalls=6574752, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.1658%, Lmin=-2.26, Lmax=-1.53
16:10:08 [ultranest] [DEBUG] iteration=26087, ncalls=6576159, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.1515%, Lmin=-2.26, Lmax=-1.53
16:10:08 [ultranest] [DEBUG] iteration=26092, ncalls=6577510, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.1381%, Lmin=-2.26, Lmax=-1.53
16:10:08 [ultranest] [DEBUG] iteration=26097, ncalls=6579039, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.1246%, Lmin=-2.26, Lmax=-1.53
16:10:08 [ultranest] [DEBUG] iteration=26100, ncalls=6579966, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.1133%, Lmin=-2.26, Lmax=-1.53
16:10:08 [ultranest] [DEBUG] iteration=26105, ncalls=6581498, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.0959%, Lmin=-2.26, Lmax=-1.53
16:10:08 [ultranest] [DEBUG] iteration=26110, ncalls=6582922, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.0807%, Lmin=-2.25, Lmax=-1.53
16:10:09 [ultranest] [DEBUG] iteration=26115, ncalls=6584365, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.0646%, Lmin=-2.25, Lmax=-1.53
16:10:09 [ultranest] [DEBUG] iteration=26120, ncalls=6585823, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.0460%, Lmin=-2.25, Lmax=-1.53
16:10:09 [ultranest] [DEBUG] iteration=26125, ncalls=6587278, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.0284%, Lmin=-2.25, Lmax=-1.53
16:10:09 [ultranest] [DEBUG] iteration=26130, ncalls=6588820, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.0130%, Lmin=-2.25, Lmax=-1.53
16:10:09 [ultranest] [DEBUG] iteration=26135, ncalls=6590213, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=3.9968%, Lmin=-2.25, Lmax=-1.53
16:10:09 [ultranest] [DEBUG] iteration=26140, ncalls=6591653, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.9797%, Lmin=-2.25, Lmax=-1.53
16:10:09 [ultranest] [DEBUG] iteration=26146, ncalls=6593251, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.9599%, Lmin=-2.24, Lmax=-1.53
16:10:09 [ultranest] [DEBUG] iteration=26151, ncalls=6594687, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.9458%, Lmin=-2.24, Lmax=-1.53
16:10:09 [ultranest] [DEBUG] iteration=26157, ncalls=6596329, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.9281%, Lmin=-2.24, Lmax=-1.53
16:10:09 [ultranest] [DEBUG] iteration=26162, ncalls=6597770, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.9114%, Lmin=-2.24, Lmax=-1.53
16:10:10 [ultranest] [DEBUG] iteration=26167, ncalls=6599212, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.8965%, Lmin=-2.24, Lmax=-1.53
16:10:10 [ultranest] [DEBUG] iteration=26172, ncalls=6600748, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.8790%, Lmin=-2.24, Lmax=-1.53
16:10:10 [ultranest] [DEBUG] iteration=26177, ncalls=6602220, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.8629%, Lmin=-2.24, Lmax=-1.53
16:10:10 [ultranest] [DEBUG] iteration=26182, ncalls=6603676, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.8486%, Lmin=-2.24, Lmax=-1.53
16:10:10 [ultranest] [DEBUG] iteration=26187, ncalls=6605126, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.8317%, Lmin=-2.23, Lmax=-1.53
16:10:10 [ultranest] [DEBUG] iteration=26192, ncalls=6606527, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.8176%, Lmin=-2.23, Lmax=-1.53
16:10:10 [ultranest] [DEBUG] iteration=26197, ncalls=6607929, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.8027%, Lmin=-2.23, Lmax=-1.53
16:10:10 [ultranest] [DEBUG] iteration=26200, ncalls=6608784, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.7945%, Lmin=-2.23, Lmax=-1.53
16:10:10 [ultranest] [DEBUG] iteration=26206, ncalls=6610399, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.7795%, Lmin=-2.23, Lmax=-1.53
16:10:11 [ultranest] [DEBUG] iteration=26208, ncalls=6610998, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.7727%, Lmin=-2.23, Lmax=-1.53
16:10:11 [ultranest] [DEBUG] iteration=26213, ncalls=6612459, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.7571%, Lmin=-2.23, Lmax=-1.53
16:10:11 [ultranest] [DEBUG] iteration=26218, ncalls=6613951, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.7425%, Lmin=-2.23, Lmax=-1.53
16:10:11 [ultranest] [DEBUG] iteration=26223, ncalls=6615386, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.7259%, Lmin=-2.23, Lmax=-1.53
16:10:11 [ultranest] [DEBUG] iteration=26228, ncalls=6616864, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.7110%, Lmin=-2.23, Lmax=-1.53
16:10:11 [ultranest] [DEBUG] iteration=26233, ncalls=6618246, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.6968%, Lmin=-2.22, Lmax=-1.53
16:10:11 [ultranest] [DEBUG] iteration=26238, ncalls=6619733, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.6833%, Lmin=-2.22, Lmax=-1.53
16:10:11 [ultranest] [DEBUG] iteration=26244, ncalls=6621368, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.6678%, Lmin=-2.22, Lmax=-1.53
16:10:11 [ultranest] [DEBUG] iteration=26250, ncalls=6622978, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.6516%, Lmin=-2.22, Lmax=-1.53
16:10:11 [ultranest] [DEBUG] iteration=26255, ncalls=6624467, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.6372%, Lmin=-2.22, Lmax=-1.53
16:10:12 [ultranest] [DEBUG] iteration=26260, ncalls=6625949, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.6245%, Lmin=-2.21, Lmax=-1.53
16:10:12 [ultranest] [DEBUG] iteration=26265, ncalls=6627401, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.6113%, Lmin=-2.21, Lmax=-1.53
16:10:12 [ultranest] [DEBUG] iteration=26270, ncalls=6628858, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.5957%, Lmin=-2.21, Lmax=-1.53
16:10:12 [ultranest] [DEBUG] iteration=26276, ncalls=6630518, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.5762%, Lmin=-2.21, Lmax=-1.53
16:10:12 [ultranest] [DEBUG] iteration=26282, ncalls=6632154, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.5593%, Lmin=-2.21, Lmax=-1.53
16:10:12 [ultranest] [DEBUG] iteration=26287, ncalls=6633766, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.5425%, Lmin=-2.21, Lmax=-1.53
16:10:12 [ultranest] [DEBUG] iteration=26292, ncalls=6635218, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.5273%, Lmin=-2.21, Lmax=-1.53
16:10:12 [ultranest] [DEBUG] iteration=26297, ncalls=6636709, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.5133%, Lmin=-2.21, Lmax=-1.53
16:10:12 [ultranest] [DEBUG] iteration=26300, ncalls=6637544, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.5040%, Lmin=-2.20, Lmax=-1.53
16:10:13 [ultranest] [DEBUG] iteration=26305, ncalls=6638942, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.4884%, Lmin=-2.20, Lmax=-1.53
16:10:13 [ultranest] [DEBUG] iteration=26311, ncalls=6640638, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.4741%, Lmin=-2.20, Lmax=-1.53
16:10:13 [ultranest] [DEBUG] iteration=26316, ncalls=6642139, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.4610%, Lmin=-2.20, Lmax=-1.53
16:10:13 [ultranest] [DEBUG] iteration=26321, ncalls=6643709, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.4462%, Lmin=-2.20, Lmax=-1.53
16:10:13 [ultranest] [DEBUG] iteration=26326, ncalls=6645097, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.4316%, Lmin=-2.20, Lmax=-1.53
16:10:13 [ultranest] [DEBUG] iteration=26331, ncalls=6646500, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.4175%, Lmin=-2.20, Lmax=-1.53
16:10:13 [ultranest] [DEBUG] iteration=26336, ncalls=6647937, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.4031%, Lmin=-2.20, Lmax=-1.53
16:10:13 [ultranest] [DEBUG] iteration=26342, ncalls=6649545, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.3903%, Lmin=-2.19, Lmax=-1.53
16:10:13 [ultranest] [DEBUG] iteration=26347, ncalls=6651091, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.3767%, Lmin=-2.19, Lmax=-1.53
16:10:13 [ultranest] [DEBUG] iteration=26352, ncalls=6652598, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.3634%, Lmin=-2.19, Lmax=-1.53
16:10:14 [ultranest] [DEBUG] iteration=26357, ncalls=6654063, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.3513%, Lmin=-2.19, Lmax=-1.53
16:10:14 [ultranest] [DEBUG] iteration=26362, ncalls=6655591, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.3362%, Lmin=-2.19, Lmax=-1.53
16:10:14 [ultranest] [DEBUG] iteration=26367, ncalls=6657046, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.3235%, Lmin=-2.19, Lmax=-1.53
16:10:14 [ultranest] [DEBUG] iteration=26372, ncalls=6658519, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.3098%, Lmin=-2.19, Lmax=-1.53
16:10:14 [ultranest] [DEBUG] iteration=26378, ncalls=6660150, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.2961%, Lmin=-2.18, Lmax=-1.53
16:10:14 [ultranest] [DEBUG] iteration=26383, ncalls=6661614, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.2828%, Lmin=-2.18, Lmax=-1.53
16:10:14 [ultranest] [DEBUG] iteration=26388, ncalls=6662966, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.2708%, Lmin=-2.18, Lmax=-1.53
16:10:14 [ultranest] [DEBUG] iteration=26393, ncalls=6664479, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.2574%, Lmin=-2.18, Lmax=-1.53
16:10:14 [ultranest] [DEBUG] iteration=26398, ncalls=6665938, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.2430%, Lmin=-2.18, Lmax=-1.53
16:10:14 [ultranest] [DEBUG] iteration=26400, ncalls=6666491, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.2370%, Lmin=-2.18, Lmax=-1.53
16:10:15 [ultranest] [DEBUG] iteration=26406, ncalls=6668101, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.2231%, Lmin=-2.18, Lmax=-1.53
16:10:15 [ultranest] [DEBUG] iteration=26412, ncalls=6669796, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.2087%, Lmin=-2.17, Lmax=-1.53
16:10:15 [ultranest] [DEBUG] iteration=26418, ncalls=6671437, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.1943%, Lmin=-2.17, Lmax=-1.53
16:10:15 [ultranest] [DEBUG] iteration=26423, ncalls=6672857, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.1803%, Lmin=-2.17, Lmax=-1.53
16:10:15 [ultranest] [DEBUG] iteration=26428, ncalls=6674301, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.1696%, Lmin=-2.17, Lmax=-1.53
16:10:15 [ultranest] [DEBUG] iteration=26432, ncalls=6675498, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.1598%, Lmin=-2.17, Lmax=-1.53
16:10:15 [ultranest] [DEBUG] iteration=26437, ncalls=6676988, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.1472%, Lmin=-2.17, Lmax=-1.53
16:10:15 [ultranest] [DEBUG] iteration=26442, ncalls=6678482, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.1338%, Lmin=-2.17, Lmax=-1.53
16:10:15 [ultranest] [DEBUG] iteration=26447, ncalls=6679897, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.1215%, Lmin=-2.16, Lmax=-1.53
16:10:16 [ultranest] [DEBUG] iteration=26452, ncalls=6681323, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.1087%, Lmin=-2.16, Lmax=-1.53
16:10:16 [ultranest] [DEBUG] iteration=26457, ncalls=6682770, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.0951%, Lmin=-2.16, Lmax=-1.53
16:10:16 [ultranest] [DEBUG] iteration=26463, ncalls=6684487, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.0820%, Lmin=-2.16, Lmax=-1.53
16:10:16 [ultranest] [DEBUG] iteration=26468, ncalls=6685960, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.0691%, Lmin=-2.16, Lmax=-1.53
16:10:16 [ultranest] [DEBUG] iteration=26473, ncalls=6687419, regioncalls=0, ndraw=128, logz=-24.98, remainder_fraction=3.0563%, Lmin=-2.16, Lmax=-1.53
16:10:16 [ultranest] [DEBUG] iteration=26478, ncalls=6688820, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=3.0442%, Lmin=-2.16, Lmax=-1.53
16:10:16 [ultranest] [DEBUG] iteration=26483, ncalls=6690268, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=3.0324%, Lmin=-2.16, Lmax=-1.53
16:10:16 [ultranest] [DEBUG] iteration=26488, ncalls=6691801, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=3.0191%, Lmin=-2.15, Lmax=-1.53
16:10:16 [ultranest] [DEBUG] iteration=26493, ncalls=6693287, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=3.0057%, Lmin=-2.15, Lmax=-1.53
16:10:17 [ultranest] [DEBUG] iteration=26498, ncalls=6694710, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.9928%, Lmin=-2.15, Lmax=-1.53
16:10:17 [ultranest] [DEBUG] iteration=26500, ncalls=6695339, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.9890%, Lmin=-2.15, Lmax=-1.53
16:10:17 [ultranest] [DEBUG] iteration=26506, ncalls=6696987, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.9741%, Lmin=-2.15, Lmax=-1.53
16:10:17 [ultranest] [DEBUG] iteration=26512, ncalls=6698611, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.9602%, Lmin=-2.15, Lmax=-1.53
16:10:17 [ultranest] [DEBUG] iteration=26517, ncalls=6700167, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.9493%, Lmin=-2.15, Lmax=-1.53
16:10:17 [ultranest] [DEBUG] iteration=26522, ncalls=6701631, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.9358%, Lmin=-2.15, Lmax=-1.53
16:10:17 [ultranest] [DEBUG] iteration=26527, ncalls=6703133, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.9250%, Lmin=-2.15, Lmax=-1.53
16:10:17 [ultranest] [DEBUG] iteration=26532, ncalls=6704500, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.9145%, Lmin=-2.14, Lmax=-1.52
16:10:17 [ultranest] [DEBUG] iteration=26537, ncalls=6705925, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.9008%, Lmin=-2.14, Lmax=-1.52
16:10:17 [ultranest] [DEBUG] iteration=26543, ncalls=6707605, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.8873%, Lmin=-2.14, Lmax=-1.52
16:10:18 [ultranest] [DEBUG] iteration=26548, ncalls=6709050, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.8756%, Lmin=-2.14, Lmax=-1.52
16:10:18 [ultranest] [DEBUG] iteration=26553, ncalls=6710567, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.8623%, Lmin=-2.14, Lmax=-1.52
16:10:18 [ultranest] [DEBUG] iteration=26559, ncalls=6712192, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.8502%, Lmin=-2.14, Lmax=-1.52
16:10:18 [ultranest] [DEBUG] iteration=26565, ncalls=6713899, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.8371%, Lmin=-2.14, Lmax=-1.52
16:10:18 [ultranest] [DEBUG] iteration=26570, ncalls=6715315, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.8244%, Lmin=-2.13, Lmax=-1.52
16:10:18 [ultranest] [DEBUG] iteration=26576, ncalls=6716995, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.8117%, Lmin=-2.13, Lmax=-1.52
16:10:18 [ultranest] [DEBUG] iteration=26581, ncalls=6718452, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.7989%, Lmin=-2.13, Lmax=-1.52
16:10:18 [ultranest] [DEBUG] iteration=26587, ncalls=6720120, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.7855%, Lmin=-2.13, Lmax=-1.48
16:10:18 [ultranest] [DEBUG] iteration=26592, ncalls=6721523, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.7740%, Lmin=-2.13, Lmax=-1.48
16:10:19 [ultranest] [DEBUG] iteration=26597, ncalls=6722948, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.7618%, Lmin=-2.13, Lmax=-1.48
16:10:19 [ultranest] [DEBUG] iteration=26600, ncalls=6723759, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.7544%, Lmin=-2.13, Lmax=-1.48
16:10:19 [ultranest] [DEBUG] iteration=26605, ncalls=6725352, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.7436%, Lmin=-2.13, Lmax=-1.48
16:10:19 [ultranest] [DEBUG] iteration=26610, ncalls=6726821, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.7324%, Lmin=-2.13, Lmax=-1.48
16:10:19 [ultranest] [DEBUG] iteration=26615, ncalls=6728265, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.7211%, Lmin=-2.12, Lmax=-1.48
16:10:19 [ultranest] [DEBUG] iteration=26620, ncalls=6729779, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.7102%, Lmin=-2.12, Lmax=-1.48
16:10:19 [ultranest] [DEBUG] iteration=26626, ncalls=6731503, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.6978%, Lmin=-2.12, Lmax=-1.48
16:10:19 [ultranest] [DEBUG] iteration=26632, ncalls=6733167, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.6845%, Lmin=-2.12, Lmax=-1.48
16:10:19 [ultranest] [DEBUG] iteration=26637, ncalls=6734610, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.6736%, Lmin=-2.12, Lmax=-1.48
16:10:20 [ultranest] [DEBUG] iteration=26642, ncalls=6736136, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.6612%, Lmin=-2.12, Lmax=-1.48
16:10:20 [ultranest] [DEBUG] iteration=26647, ncalls=6737666, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.6504%, Lmin=-2.12, Lmax=-1.48
16:10:20 [ultranest] [DEBUG] iteration=26652, ncalls=6739300, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.6402%, Lmin=-2.12, Lmax=-1.48
16:10:20 [ultranest] [DEBUG] iteration=26656, ncalls=6740549, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.6306%, Lmin=-2.12, Lmax=-1.48
16:10:20 [ultranest] [DEBUG] iteration=26661, ncalls=6742049, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.6186%, Lmin=-2.11, Lmax=-1.48
16:10:20 [ultranest] [DEBUG] iteration=26666, ncalls=6743475, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.6095%, Lmin=-2.11, Lmax=-1.48
16:10:20 [ultranest] [DEBUG] iteration=26671, ncalls=6744970, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.5997%, Lmin=-2.11, Lmax=-1.48
16:10:20 [ultranest] [DEBUG] iteration=26676, ncalls=6746386, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.5882%, Lmin=-2.11, Lmax=-1.48
16:10:20 [ultranest] [DEBUG] iteration=26681, ncalls=6747754, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.5772%, Lmin=-2.11, Lmax=-1.48
16:10:21 [ultranest] [DEBUG] iteration=26686, ncalls=6749238, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.5673%, Lmin=-2.11, Lmax=-1.48
16:10:21 [ultranest] [DEBUG] iteration=26691, ncalls=6750828, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.5553%, Lmin=-2.11, Lmax=-1.48
16:10:21 [ultranest] [DEBUG] iteration=26697, ncalls=6752431, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.5423%, Lmin=-2.11, Lmax=-1.48
16:10:21 [ultranest] [DEBUG] iteration=26700, ncalls=6753290, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.5369%, Lmin=-2.10, Lmax=-1.48
16:10:21 [ultranest] [DEBUG] iteration=26705, ncalls=6754662, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.5263%, Lmin=-2.10, Lmax=-1.48
16:10:21 [ultranest] [DEBUG] iteration=26710, ncalls=6756161, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.5167%, Lmin=-2.10, Lmax=-1.48
16:10:21 [ultranest] [DEBUG] iteration=26715, ncalls=6757565, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.5070%, Lmin=-2.10, Lmax=-1.48
16:10:21 [ultranest] [DEBUG] iteration=26721, ncalls=6759131, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.4937%, Lmin=-2.10, Lmax=-1.48
16:10:21 [ultranest] [DEBUG] iteration=26726, ncalls=6760533, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.4831%, Lmin=-2.10, Lmax=-1.48
16:10:21 [ultranest] [DEBUG] iteration=26731, ncalls=6761984, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.4742%, Lmin=-2.10, Lmax=-1.48
16:10:22 [ultranest] [DEBUG] iteration=26736, ncalls=6763590, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.4631%, Lmin=-2.10, Lmax=-1.48
16:10:22 [ultranest] [DEBUG] iteration=26741, ncalls=6764984, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.4527%, Lmin=-2.10, Lmax=-1.48
16:10:22 [ultranest] [DEBUG] iteration=26746, ncalls=6766450, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.4419%, Lmin=-2.10, Lmax=-1.48
16:10:22 [ultranest] [DEBUG] iteration=26751, ncalls=6767937, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.4320%, Lmin=-2.09, Lmax=-1.48
16:10:22 [ultranest] [DEBUG] iteration=26756, ncalls=6769450, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.4226%, Lmin=-2.09, Lmax=-1.48
16:10:22 [ultranest] [DEBUG] iteration=26761, ncalls=6771095, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.4112%, Lmin=-2.09, Lmax=-1.48
16:10:22 [ultranest] [DEBUG] iteration=26766, ncalls=6772461, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.4016%, Lmin=-2.09, Lmax=-1.48
16:10:22 [ultranest] [DEBUG] iteration=26771, ncalls=6773918, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.3907%, Lmin=-2.09, Lmax=-1.48
16:10:22 [ultranest] [DEBUG] iteration=26776, ncalls=6775393, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.3802%, Lmin=-2.09, Lmax=-1.48
16:10:23 [ultranest] [DEBUG] iteration=26781, ncalls=6776891, regioncalls=0, ndraw=128, logz=-24.97, remainder_fraction=2.3703%, Lmin=-2.08, Lmax=-1.48
